CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 13901.652344 1700702736.9749
MEM 13901.652344 1700702737.0752
MEM 13901.652344 1700702737.1755
MEM 13901.652344 1700702737.2758
MEM 13901.652344 1700702737.3761
MEM 13901.652344 1700702737.4764
MEM 13901.652344 1700702737.5768
MEM 13901.652344 1700702737.6771
MEM 13901.652344 1700702737.7774
MEM 13901.652344 1700702737.8777
MEM 13901.652344 1700702737.9780
MEM 13901.652344 1700702738.0783
MEM 13901.652344 1700702738.1786
MEM 13901.652344 1700702738.2789
MEM 13901.652344 1700702738.3792
MEM 13901.652344 1700702738.4800
MEM 13901.652344 1700702738.5803
MEM 13901.652344 1700702738.6806
MEM 13901.652344 1700702738.7810
MEM 13901.652344 1700702738.8813
MEM 13901.652344 1700702738.9816
MEM 13901.652344 1700702739.0819
MEM 13901.652344 1700702739.1822
MEM 13901.652344 1700702739.2825
MEM 13901.652344 1700702739.3828
MEM 13901.652344 1700702739.4831
MEM 13901.652344 1700702739.5835
MEM 13901.652344 1700702739.6838
MEM 13901.652344 1700702739.7840
MEM 13901.652344 1700702739.8843
MEM 13901.652344 1700702739.9846
MEM 13901.652344 1700702740.0849
MEM 13901.652344 1700702740.1852
MEM 13901.652344 1700702740.2856
MEM 13901.652344 1700702740.3859
MEM 13901.652344 1700702740.4868
MEM 13901.652344 1700702740.5871
MEM 13901.652344 1700702740.6875
MEM 13901.652344 1700702740.8116
MEM 13901.652344 1700702740.9118
MEM 13901.652344 1700702741.0121
MEM 13901.652344 1700702741.1124
MEM 13901.652344 1700702741.2136
MEM 13901.652344 1700702741.3140
MEM 13901.652344 1700702741.4143
MEM 13901.652344 1700702741.5146
MEM 13901.652344 1700702741.6149
MEM 13901.652344 1700702741.7153
MEM 13901.652344 1700702741.8156
MEM 13901.652344 1700702741.9159
MEM 13901.652344 1700702742.0163
MEM 13901.652344 1700702742.1165
MEM 13901.652344 1700702742.2168
MEM 13901.652344 1700702742.3171
MEM 13901.652344 1700702742.4175
MEM 13901.652344 1700702742.5179
MEM 13901.652344 1700702742.6182
MEM 13901.652344 1700702742.7185
MEM 13901.652344 1700702742.8189
MEM 13901.652344 1700702742.9192
MEM 13901.652344 1700702743.0196
MEM 13901.652344 1700702743.1199
MEM 13901.652344 1700702743.2203
MEM 13901.652344 1700702743.3206
MEM 13901.652344 1700702743.4209
MEM 13901.652344 1700702743.5213
MEM 13901.652344 1700702743.6217
MEM 13901.652344 1700702743.7220
MEM 13901.652344 1700702743.8224
MEM 13901.652344 1700702743.9227
MEM 13901.652344 1700702744.0230
MEM 13901.652344 1700702744.1234
MEM 13901.652344 1700702744.2237
MEM 13901.652344 1700702744.3240
MEM 13901.652344 1700702744.4243
MEM 13901.652344 1700702744.5246
MEM 13901.652344 1700702744.6249
MEM 13901.652344 1700702744.7252
MEM 13901.652344 1700702744.8256
MEM 13901.652344 1700702744.9259
MEM 13901.652344 1700702745.0262
MEM 13901.652344 1700702745.1265
MEM 13901.652344 1700702745.2269
MEM 13901.652344 1700702745.3272
MEM 13901.652344 1700702745.4276
MEM 13901.652344 1700702745.5279
MEM 13901.652344 1700702745.6283
MEM 13901.652344 1700702745.7287
MEM 13901.652344 1700702745.8291
MEM 13901.652344 1700702745.9526
MEM 13901.652344 1700702746.0529
MEM 13901.652344 1700702746.1532
MEM 13901.652344 1700702746.2535
MEM 13901.652344 1700702746.3538
MEM 13901.652344 1700702746.4541
MEM 13901.652344 1700702746.5545
MEM 13901.652344 1700702746.6548
MEM 13901.652344 1700702746.7551
MEM 13901.652344 1700702746.8554
MEM 13901.652344 1700702746.9558
MEM 13901.652344 1700702747.0560
MEM 13901.652344 1700702747.1563
MEM 13901.652344 1700702747.2566
MEM 13901.652344 1700702747.3569
MEM 13901.652344 1700702747.4574
MEM 13901.652344 1700702747.5578
MEM 13901.652344 1700702747.6582
MEM 13901.652344 1700702747.7585
MEM 13901.652344 1700702747.8588
MEM 13901.652344 1700702747.9591
MEM 13901.652344 1700702748.0593
MEM 13901.652344 1700702748.1596
MEM 13901.652344 1700702748.2600
MEM 13901.652344 1700702748.3603
MEM 13901.652344 1700702748.4606
MEM 13901.652344 1700702748.5610
MEM 13901.652344 1700702748.6613
MEM 13901.652344 1700702748.7616
MEM 13901.652344 1700702748.8620
MEM 13901.652344 1700702748.9629
MEM 13901.652344 1700702749.0633
MEM 13901.652344 1700702749.1636
MEM 13901.652344 1700702749.2639
MEM 13901.652344 1700702749.3642
MEM 13901.652344 1700702749.4645
MEM 13901.652344 1700702749.5649
MEM 13901.652344 1700702749.6653
MEM 13901.652344 1700702749.7657
MEM 13901.652344 1700702749.8660
MEM 13901.652344 1700702749.9663
MEM 13901.652344 1700702750.0666
MEM 13901.652344 1700702750.1670
MEM 13901.652344 1700702750.2674
MEM 13901.652344 1700702750.3678
MEM 13901.652344 1700702750.4682
MEM 13901.652344 1700702750.5685
MEM 13901.652344 1700702750.6689
MEM 13901.652344 1700702750.7693
MEM 13901.652344 1700702750.8696
MEM 13901.652344 1700702750.9700
MEM 13901.652344 1700702751.0936
MEM 13901.652344 1700702751.1939
MEM 13901.652344 1700702751.2942
MEM 13901.652344 1700702751.3946
MEM 13901.652344 1700702751.4950
MEM 13901.652344 1700702751.5956
MEM 13901.652344 1700702751.6960
MEM 13901.652344 1700702751.7963
MEM 13901.652344 1700702751.8975
MEM 13901.652344 1700702751.9979
MEM 13901.652344 1700702752.0983
MEM 13901.652344 1700702752.1987
MEM 13901.652344 1700702752.2990
MEM 13901.652344 1700702752.3994
MEM 13901.652344 1700702752.4997
MEM 13901.652344 1700702752.6001
MEM 13901.652344 1700702752.7005
MEM 13901.652344 1700702752.8008
MEM 13901.652344 1700702752.9012
MEM 13901.652344 1700702753.0016
MEM 13901.652344 1700702753.1020
MEM 13901.652344 1700702753.2023
MEM 13901.652344 1700702753.3027
MEM 13901.652344 1700702753.4030
MEM 13901.652344 1700702753.5034
MEM 13901.652344 1700702753.6037
MEM 13901.652344 1700702753.7041
MEM 13901.652344 1700702753.8045
MEM 13901.652344 1700702753.9048
MEM 13901.652344 1700702754.0052
MEM 13901.652344 1700702754.1056
MEM 13901.652344 1700702754.2059
MEM 13901.652344 1700702754.3063
MEM 13901.652344 1700702754.4066
MEM 13901.652344 1700702754.5070
MEM 13901.652344 1700702754.6074
MEM 13901.652344 1700702754.7078
MEM 13901.652344 1700702754.8081
MEM 13901.652344 1700702754.9085
MEM 13901.652344 1700702755.0089
MEM 13901.652344 1700702755.1092
MEM 13901.652344 1700702755.2096
MEM 13901.652344 1700702755.3099
MEM 13901.652344 1700702755.4103
MEM 13901.652344 1700702755.5107
MEM 13901.652344 1700702755.6113
MEM 13901.652344 1700702755.7117
MEM 13901.652344 1700702755.8121
MEM 13901.652344 1700702755.9125
MEM 13901.652344 1700702756.0128
MEM 13901.652344 1700702756.1132
MEM 13901.652344 1700702756.2346
MEM 13901.652344 1700702756.3350
MEM 13901.652344 1700702756.4354
MEM 13901.652344 1700702756.5358
MEM 13901.652344 1700702756.6361
MEM 13901.652344 1700702756.7365
MEM 13901.652344 1700702756.8368
MEM 13901.652344 1700702756.9372
MEM 13901.652344 1700702757.0375
MEM 13901.652344 1700702757.1379
MEM 13901.652344 1700702757.2383
MEM 13901.652344 1700702757.3386
MEM 13901.652344 1700702757.4389
MEM 13901.652344 1700702757.5393
MEM 13901.652344 1700702757.6397
MEM 13901.652344 1700702757.7400
MEM 13901.652344 1700702757.8404
MEM 13901.652344 1700702757.9407
MEM 13901.652344 1700702758.0411
MEM 13901.652344 1700702758.1414
MEM 13901.652344 1700702758.2418
MEM 13901.652344 1700702758.3421
MEM 13901.652344 1700702758.4425
MEM 13901.652344 1700702758.5429
MEM 13901.652344 1700702758.6432
MEM 13901.652344 1700702758.7436
MEM 13901.652344 1700702758.8443
MEM 13901.652344 1700702758.9446
MEM 13901.652344 1700702759.0450
MEM 13901.652344 1700702759.1453
MEM 13901.652344 1700702759.2457
MEM 13901.652344 1700702759.3460
MEM 13901.652344 1700702759.4464
MEM 13901.652344 1700702759.5468
MEM 13901.652344 1700702759.6471
MEM 13901.652344 1700702759.7475
MEM 13901.652344 1700702759.8479
MEM 13901.652344 1700702759.9483
MEM 13901.652344 1700702760.0486
MEM 13901.652344 1700702760.1490
MEM 13901.652344 1700702760.2493
MEM 13901.652344 1700702760.3496
MEM 13901.652344 1700702760.4500
MEM 13901.652344 1700702760.5504
MEM 13901.652344 1700702760.6507
MEM 13901.652344 1700702760.7511
MEM 13901.652344 1700702760.8515
MEM 13901.652344 1700702760.9519
MEM 13901.652344 1700702761.0522
MEM 13901.652344 1700702761.1526
MEM 13901.652344 1700702761.2529
MEM 13901.652344 1700702761.3757
MEM 13901.652344 1700702761.4760
MEM 13901.652344 1700702761.5764
MEM 13901.652344 1700702761.6767
MEM 13901.652344 1700702761.7771
MEM 13901.652344 1700702761.8775
MEM 13901.652344 1700702761.9778
MEM 13901.652344 1700702762.0782
MEM 13901.652344 1700702762.1785
MEM 13901.652344 1700702762.2788
MEM 13901.652344 1700702762.3792
MEM 13901.652344 1700702762.4796
MEM 13901.652344 1700702762.5800
MEM 13901.652344 1700702762.6803
MEM 13901.652344 1700702762.7807
MEM 13901.652344 1700702762.8810
MEM 13901.652344 1700702762.9814
MEM 13901.652344 1700702763.0817
MEM 13901.652344 1700702763.1821
MEM 13901.652344 1700702763.2824
MEM 13901.652344 1700702763.3828
MEM 13901.652344 1700702763.4832
MEM 13901.652344 1700702763.5835
MEM 13901.652344 1700702763.6839
MEM 13901.652344 1700702763.7843
MEM 13901.652344 1700702763.8847
MEM 13901.652344 1700702763.9850
MEM 13901.652344 1700702764.0854
MEM 13901.652344 1700702764.1858
MEM 13901.652344 1700702764.2861
MEM 13901.652344 1700702764.3865
MEM 13901.652344 1700702764.4868
MEM 13901.652344 1700702764.5872
MEM 13901.652344 1700702764.6875
MEM 13901.652344 1700702764.7879
MEM 13901.652344 1700702764.8882
MEM 13901.652344 1700702764.9886
MEM 13901.652344 1700702765.0889
MEM 13901.652344 1700702765.1893
MEM 13901.652344 1700702765.2897
MEM 13901.652344 1700702765.3900
MEM 13901.652344 1700702765.4909
MEM 13901.652344 1700702765.5913
MEM 13901.652344 1700702765.6916
MEM 13901.652344 1700702765.7920
MEM 13901.652344 1700702765.8923
MEM 13901.652344 1700702765.9926
MEM 13901.652344 1700702766.0930
MEM 13901.652344 1700702766.1934
MEM 13901.652344 1700702766.2938
MEM 13901.652344 1700702766.3941
MEM 13901.652344 1700702766.4946
MEM 13901.652344 1700702766.5950
MEM 13901.652344 1700702766.6953
MEM 13901.652344 1700702766.7957
MEM 13901.652344 1700702766.8961
MEM 13901.652344 1700702766.9964
MEM 13901.652344 1700702767.0968
MEM 13901.652344 1700702767.1971
MEM 13901.652344 1700702767.2975
MEM 13901.652344 1700702767.3979
MEM 13901.652344 1700702767.4982
MEM 13901.652344 1700702767.5986
MEM 13901.652344 1700702767.6990
MEM 13901.652344 1700702767.7993
MEM 13901.652344 1700702767.8997
MEM 13901.652344 1700702768.0001
MEM 13901.652344 1700702768.1004
MEM 13901.652344 1700702768.2008
MEM 13901.652344 1700702768.3011
MEM 13901.652344 1700702768.4015
MEM 13901.652344 1700702768.5018
MEM 13901.652344 1700702768.6022
MEM 13901.652344 1700702768.7026
MEM 13901.652344 1700702768.8029
MEM 13901.652344 1700702768.9033
MEM 13901.652344 1700702769.0037
MEM 13901.652344 1700702769.1040
MEM 13901.652344 1700702769.2044
MEM 13901.652344 1700702769.3048
MEM 13901.652344 1700702769.4051
MEM 13901.652344 1700702769.5055
MEM 13901.652344 1700702769.6059
MEM 13901.652344 1700702769.7062
MEM 13901.652344 1700702769.8066
MEM 13901.652344 1700702769.9070
MEM 13901.652344 1700702770.0073
MEM 13901.652344 1700702770.1076
MEM 13901.652344 1700702770.2080
MEM 13901.652344 1700702770.3084
MEM 13901.652344 1700702770.4087
MEM 13901.652344 1700702770.5091
MEM 13901.652344 1700702770.6095
MEM 13901.652344 1700702770.7099
MEM 13901.652344 1700702770.8102
MEM 13901.652344 1700702770.9106
MEM 13901.652344 1700702771.0110
MEM 13901.652344 1700702771.1113
MEM 13901.652344 1700702771.2116
MEM 13901.652344 1700702771.3120
MEM 13901.652344 1700702771.4123
MEM 13901.652344 1700702771.5127
MEM 13901.652344 1700702771.6131
MEM 13901.652344 1700702771.7135
MEM 13901.652344 1700702771.8138
MEM 13901.652344 1700702771.9141
MEM 13901.652344 1700702772.0144
MEM 13901.652344 1700702772.1147
MEM 13901.652344 1700702772.2150
MEM 13901.652344 1700702772.3153
MEM 13901.652344 1700702772.4156
MEM 13901.652344 1700702772.5160
MEM 13901.652344 1700702772.6163
MEM 13901.652344 1700702772.7167
MEM 13901.652344 1700702772.8170
MEM 13901.652344 1700702772.9174
MEM 13901.652344 1700702773.0178
MEM 13901.652344 1700702773.1181
MEM 13901.652344 1700702773.2185
MEM 13901.652344 1700702773.3188
MEM 13901.652344 1700702773.4192
MEM 13901.652344 1700702773.5195
MEM 13901.652344 1700702773.6198
MEM 13901.652344 1700702773.7202
MEM 13901.652344 1700702773.8206
MEM 13901.652344 1700702773.9208
MEM 13901.652344 1700702774.0211
MEM 13901.652344 1700702774.1213
MEM 13901.652344 1700702774.2216
MEM 13901.652344 1700702774.3219
MEM 13901.652344 1700702774.4222
MEM 13901.652344 1700702774.5226
MEM 13901.652344 1700702774.6229
MEM 13901.652344 1700702774.7233
MEM 13901.652344 1700702774.8236
MEM 13901.652344 1700702774.9239
MEM 13901.652344 1700702775.0242
MEM 13901.652344 1700702775.1245
MEM 13901.652344 1700702775.2248
MEM 13901.652344 1700702775.3250
MEM 13901.652344 1700702775.4253
MEM 13901.652344 1700702775.5256
MEM 13901.652344 1700702775.6259
MEM 13901.652344 1700702775.7262
MEM 13901.652344 1700702775.8265
MEM 13901.652344 1700702775.9268
MEM 13901.652344 1700702776.0270
MEM 13901.652344 1700702776.1273
MEM 13901.652344 1700702776.2276
MEM 13901.652344 1700702776.3279
MEM 13901.652344 1700702776.4282
MEM 13901.652344 1700702776.5285
MEM 13901.652344 1700702776.6289
MEM 13901.652344 1700702776.7485
MEM 13901.652344 1700702776.8489
MEM 13901.652344 1700702776.9492
MEM 13901.652344 1700702777.0495
MEM 13901.652344 1700702777.1498
MEM 13901.652344 1700702777.2501
MEM 13901.652344 1700702777.3505
MEM 13901.652344 1700702777.4507
MEM 13901.652344 1700702777.5513
MEM 13901.652344 1700702777.6516
MEM 13901.652344 1700702777.7519
MEM 13901.652344 1700702777.8523
MEM 13901.652344 1700702777.9526
MEM 13901.652344 1700702778.0529
MEM 13901.652344 1700702778.1532
MEM 13901.652344 1700702778.2534
MEM 13901.652344 1700702778.3537
MEM 13901.652344 1700702778.4540
MEM 13901.652344 1700702778.5543
MEM 13901.652344 1700702778.6547
MEM 13901.652344 1700702778.7557
MEM 13901.652344 1700702778.8561
MEM 13901.652344 1700702778.9564
MEM 13901.652344 1700702779.0567
MEM 13901.652344 1700702779.1569
MEM 13901.652344 1700702779.2572
MEM 13901.652344 1700702779.3575
MEM 13901.652344 1700702779.4578
MEM 13901.652344 1700702779.5581
MEM 13901.652344 1700702779.6584
MEM 13901.652344 1700702779.7587
MEM 13901.652344 1700702779.8590
MEM 13901.652344 1700702779.9593
MEM 13901.652344 1700702780.0596
MEM 13901.652344 1700702780.1599
MEM 13901.652344 1700702780.2602
MEM 13901.652344 1700702780.3605
MEM 13901.652344 1700702780.4608
MEM 13901.652344 1700702780.5611
MEM 13901.652344 1700702780.6615
MEM 13901.652344 1700702780.7618
MEM 13901.652344 1700702780.8621
MEM 13901.652344 1700702780.9625
MEM 13901.652344 1700702781.0628
MEM 13901.652344 1700702781.1631
MEM 13901.652344 1700702781.2634
MEM 13901.652344 1700702781.3636
MEM 13901.652344 1700702781.4640
MEM 13901.652344 1700702781.5649
MEM 13901.652344 1700702781.6653
MEM 13901.652344 1700702781.7657
MEM 13901.652344 1700702781.8661
MEM 13901.652344 1700702781.9664
MEM 13901.652344 1700702782.0667
MEM 13901.652344 1700702782.1670
MEM 13901.652344 1700702782.2673
MEM 13901.652344 1700702782.3675
MEM 13901.652344 1700702782.4678
MEM 13901.652344 1700702782.5682
MEM 13901.652344 1700702782.6685
MEM 13901.652344 1700702782.7689
MEM 13901.652344 1700702782.8693
MEM 13901.652344 1700702782.9696
MEM 13901.652344 1700702783.0700
MEM 13901.652344 1700702783.1702
MEM 13901.652344 1700702783.2705
MEM 13901.652344 1700702783.3708
MEM 13901.652344 1700702783.4711
MEM 13901.652344 1700702783.5714
MEM 13901.652344 1700702783.6725
MEM 13901.652344 1700702783.7728
MEM 13901.652344 1700702783.8731
MEM 13901.652344 1700702783.9735
MEM 13901.652344 1700702784.0738
MEM 13901.652344 1700702784.1742
MEM 13901.652344 1700702784.2745
MEM 13901.652344 1700702784.3747
MEM 13901.652344 1700702784.4750
MEM 13901.652344 1700702784.5753
MEM 13901.652344 1700702784.6757
MEM 13901.652344 1700702784.7760
MEM 13901.652344 1700702784.8764
MEM 13901.652344 1700702784.9767
MEM 13901.652344 1700702785.0770
MEM 13901.652344 1700702785.1774
MEM 13901.652344 1700702785.2777
MEM 13901.652344 1700702785.3780
MEM 13901.652344 1700702785.4783
MEM 13901.652344 1700702785.5786
MEM 13901.652344 1700702785.6789
MEM 13901.652344 1700702785.7792
MEM 13901.652344 1700702785.8796
MEM 13901.652344 1700702785.9799
MEM 13901.652344 1700702786.0802
MEM 13901.652344 1700702786.1806
MEM 13901.652344 1700702786.2809
MEM 13901.652344 1700702786.3812
MEM 13901.652344 1700702786.4814
MEM 13901.652344 1700702786.5818
MEM 13901.652344 1700702786.6822
MEM 13901.652344 1700702786.7825
MEM 13901.652344 1700702786.8829
MEM 13901.652344 1700702787.0306
MEM 13901.652344 1700702787.1310
MEM 13901.652344 1700702787.2313
MEM 13901.652344 1700702787.3321
MEM 13901.652344 1700702787.4325
MEM 13901.652344 1700702787.5329
MEM 13901.652344 1700702787.6332
MEM 13901.652344 1700702787.7336
MEM 13901.652344 1700702787.8340
MEM 13901.652344 1700702787.9344
MEM 13901.652344 1700702788.0347
MEM 13901.652344 1700702788.1350
MEM 13901.652344 1700702788.2353
MEM 13901.652344 1700702788.3356
MEM 13901.652344 1700702788.4360
MEM 13901.652344 1700702788.5363
MEM 13901.652344 1700702788.6367
MEM 13901.652344 1700702788.7370
MEM 13901.652344 1700702788.8374
MEM 13901.652344 1700702788.9377
MEM 13901.652344 1700702789.0380
MEM 13901.652344 1700702789.1384
MEM 13901.652344 1700702789.2391
MEM 13901.652344 1700702789.3395
MEM 13901.652344 1700702789.4398
MEM 13901.652344 1700702789.5401
MEM 13901.652344 1700702789.6405
MEM 13901.652344 1700702789.7408
MEM 13901.652344 1700702789.8411
MEM 13901.652344 1700702789.9414
MEM 13901.652344 1700702790.0417
MEM 13901.652344 1700702790.1419
MEM 13901.652344 1700702790.2423
MEM 13901.652344 1700702790.3426
MEM 13901.652344 1700702790.4428
MEM 13901.652344 1700702790.5431
MEM 13901.652344 1700702790.6434
MEM 13901.652344 1700702790.7437
MEM 13901.652344 1700702790.8440
MEM 13901.652344 1700702790.9443
MEM 13901.652344 1700702791.0446
MEM 13901.652344 1700702791.1449
MEM 13901.652344 1700702791.2453
MEM 13901.652344 1700702791.3456
MEM 13901.652344 1700702791.4460
MEM 13901.652344 1700702791.5463
MEM 13901.652344 1700702791.6470
MEM 13901.652344 1700702791.7473
MEM 13901.652344 1700702791.8476
MEM 13901.652344 1700702791.9480
MEM 13901.652344 1700702792.0483
MEM 13901.652344 1700702792.1632
MEM 13901.652344 1700702792.2635
MEM 13901.652344 1700702792.3638
MEM 13901.652344 1700702792.4642
MEM 13901.652344 1700702792.5645
MEM 13901.652344 1700702792.6648
MEM 13901.652344 1700702792.7651
MEM 13901.652344 1700702792.8654
MEM 13901.652344 1700702792.9657
MEM 13901.652344 1700702793.0660
MEM 13901.652344 1700702793.1663
MEM 13901.652344 1700702793.2670
MEM 13901.652344 1700702793.3673
MEM 13901.652344 1700702793.4676
MEM 13901.652344 1700702793.5680
MEM 13901.652344 1700702793.6683
MEM 13901.652344 1700702793.7686
MEM 13901.652344 1700702793.8689
MEM 13901.652344 1700702793.9692
MEM 13901.652344 1700702794.0695
MEM 13901.652344 1700702794.1698
MEM 13901.652344 1700702794.2701
MEM 13901.652344 1700702794.3704
MEM 13901.652344 1700702794.4707
MEM 13901.652344 1700702794.5710
MEM 13901.652344 1700702794.6713
MEM 13901.652344 1700702794.7717
MEM 13901.652344 1700702794.8720
MEM 13901.652344 1700702794.9723
MEM 13901.652344 1700702795.0726
MEM 13901.652344 1700702795.1729
MEM 13901.652344 1700702795.2732
MEM 13901.652344 1700702795.3735
MEM 13901.652344 1700702795.4738
MEM 13901.652344 1700702795.5742
MEM 13901.652344 1700702795.6745
MEM 13901.652344 1700702795.7749
MEM 13901.652344 1700702795.8752
MEM 13901.652344 1700702795.9755
MEM 13901.652344 1700702796.0758
MEM 13901.652344 1700702796.1761
