CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 23648.003906 1700690616.4293
MEM 23648.003906 1700690616.5295
MEM 23648.003906 1700690616.6297
MEM 23648.003906 1700690616.7300
MEM 23648.003906 1700690616.8302
MEM 23648.003906 1700690616.9304
MEM 23648.003906 1700690617.0306
MEM 23648.003906 1700690617.1308
MEM 23648.003906 1700690617.2309
MEM 23648.003906 1700690617.3311
MEM 23648.003906 1700690617.4313
MEM 23648.003906 1700690617.5317
MEM 23648.003906 1700690617.6319
MEM 23648.003906 1700690617.7321
MEM 23648.003906 1700690617.8323
MEM 23648.003906 1700690617.9325
MEM 23648.003906 1700690618.0327
MEM 23648.003906 1700690618.1329
MEM 23648.003906 1700690618.2331
MEM 23648.003906 1700690618.3333
MEM 23648.003906 1700690618.4335
MEM 23648.003906 1700690618.5337
MEM 23648.003906 1700690618.6339
MEM 23648.003906 1700690618.7342
MEM 23648.003906 1700690618.8344
MEM 23648.003906 1700690618.9346
MEM 23648.003906 1700690619.0348
MEM 23648.003906 1700690619.1350
MEM 23648.003906 1700690619.2351
MEM 23648.003906 1700690619.3354
MEM 23648.003906 1700690619.4356
MEM 23648.003906 1700690619.5358
MEM 23648.003906 1700690619.6360
MEM 23648.003906 1700690619.7362
MEM 23648.003906 1700690619.8365
MEM 23648.003906 1700690619.9367
MEM 23648.003906 1700690620.0369
MEM 23648.003906 1700690620.1371
MEM 23648.003906 1700690620.2373
MEM 23648.003906 1700690620.3375
MEM 23648.003906 1700690620.4377
MEM 23648.003906 1700690620.5379
MEM 23648.003906 1700690620.6382
MEM 23648.003906 1700690620.7383
MEM 23648.003906 1700690620.8385
MEM 23648.003906 1700690620.9387
MEM 23648.003906 1700690621.0389
MEM 23648.003906 1700690621.1391
MEM 23648.003906 1700690621.2393
MEM 23648.003906 1700690621.3530
MEM 23648.003906 1700690621.4532
MEM 23648.003906 1700690621.5535
MEM 23648.003906 1700690621.6537
MEM 23648.003906 1700690621.7539
MEM 23648.003906 1700690621.8541
MEM 23648.003906 1700690621.9543
MEM 23648.003906 1700690622.0545
MEM 23648.003906 1700690622.1547
MEM 23648.003906 1700690622.2550
MEM 23648.003906 1700690622.3552
MEM 23648.003906 1700690622.4554
MEM 23648.003906 1700690622.5557
MEM 23648.003906 1700690622.6560
MEM 23648.003906 1700690622.7562
MEM 23648.003906 1700690622.8564
MEM 23648.003906 1700690622.9566
MEM 23648.003906 1700690623.0568
MEM 23648.003906 1700690623.1570
MEM 23648.003906 1700690623.2572
MEM 23648.003906 1700690623.3573
MEM 23648.003906 1700690623.4575
MEM 23648.003906 1700690623.5577
MEM 23648.003906 1700690623.6579
MEM 23648.003906 1700690623.7582
MEM 23648.003906 1700690623.8584
MEM 23648.003906 1700690623.9586
MEM 23648.003906 1700690624.0588
MEM 23648.003906 1700690624.1590
MEM 23648.003906 1700690624.2592
MEM 23648.003906 1700690624.3594
MEM 23648.003906 1700690624.4596
MEM 23648.003906 1700690624.5598
MEM 23648.003906 1700690624.6600
MEM 23648.003906 1700690624.7602
MEM 23648.003906 1700690624.8604
MEM 23648.003906 1700690624.9606
MEM 23648.003906 1700690625.0609
MEM 23648.003906 1700690625.1611
MEM 23648.003906 1700690625.2613
MEM 23648.003906 1700690625.3615
MEM 23648.003906 1700690625.4617
MEM 23648.003906 1700690625.5619
MEM 23648.003906 1700690625.6621
MEM 23648.003906 1700690625.7623
MEM 23648.003906 1700690625.8626
MEM 23648.003906 1700690625.9628
MEM 23648.003906 1700690626.0630
MEM 23648.003906 1700690626.1632
MEM 23648.003906 1700690626.2634
MEM 23648.003906 1700690626.3636
MEM 23648.003906 1700690626.4639
MEM 23648.003906 1700690626.5641
MEM 23648.003906 1700690626.6644
MEM 23648.003906 1700690626.7646
MEM 23648.003906 1700690626.8648
MEM 23648.003906 1700690626.9649
MEM 23648.003906 1700690627.0652
MEM 23648.003906 1700690627.1654
MEM 23648.003906 1700690627.2656
MEM 23648.003906 1700690627.3657
MEM 23648.003906 1700690627.4659
MEM 23648.003906 1700690627.5663
MEM 23648.003906 1700690627.6665
MEM 23648.003906 1700690627.7667
MEM 23648.003906 1700690627.8670
MEM 23648.003906 1700690627.9672
MEM 23648.003906 1700690628.0674
MEM 23648.003906 1700690628.1676
MEM 23648.003906 1700690628.2678
MEM 23648.003906 1700690628.3680
MEM 23648.003906 1700690628.4682
MEM 23648.003906 1700690628.5685
MEM 23648.003906 1700690628.6687
MEM 23648.003906 1700690628.7689
MEM 23648.003906 1700690628.8692
MEM 23648.003906 1700690628.9693
MEM 23648.003906 1700690629.0695
MEM 23648.003906 1700690629.1697
MEM 23648.003906 1700690629.2699
MEM 23648.003906 1700690629.3701
MEM 23648.003906 1700690629.4704
MEM 23648.003906 1700690629.5706
MEM 23648.003906 1700690629.6708
MEM 23648.003906 1700690629.7710
MEM 23648.003906 1700690629.8712
MEM 23648.003906 1700690629.9714
MEM 23648.003906 1700690630.0716
MEM 23648.003906 1700690630.1719
MEM 23648.003906 1700690630.2721
MEM 23648.003906 1700690630.3723
MEM 23648.003906 1700690630.4725
MEM 23648.003906 1700690630.5728
MEM 23648.003906 1700690630.6730
MEM 23648.003906 1700690630.7732
MEM 23648.003906 1700690630.8734
MEM 23648.003906 1700690630.9736
MEM 23648.003906 1700690631.0738
MEM 23648.003906 1700690631.1740
MEM 23648.003906 1700690631.2742
MEM 23648.003906 1700690631.3744
MEM 23648.003906 1700690631.4746
MEM 23648.003906 1700690631.5934
MEM 23648.003906 1700690631.6936
MEM 23648.003906 1700690631.7938
MEM 23648.003906 1700690631.8940
MEM 23648.003906 1700690631.9942
MEM 23648.003906 1700690632.0943
MEM 23648.003906 1700690632.1945
MEM 23648.003906 1700690632.2947
MEM 23648.003906 1700690632.3949
MEM 23648.003906 1700690632.4951
MEM 23648.003906 1700690632.5954
MEM 23648.003906 1700690632.6956
MEM 23648.003906 1700690632.7958
MEM 23648.003906 1700690632.8960
MEM 23648.003906 1700690632.9962
MEM 23648.003906 1700690633.0964
MEM 23648.003906 1700690633.1966
MEM 23648.003906 1700690633.2967
MEM 23648.003906 1700690633.3969
MEM 23648.003906 1700690633.4972
MEM 23648.003906 1700690633.5974
MEM 23648.003906 1700690633.6976
MEM 23648.003906 1700690633.7978
MEM 23648.003906 1700690633.8980
MEM 23648.003906 1700690633.9982
MEM 23648.003906 1700690634.0984
MEM 23648.003906 1700690634.1986
MEM 23648.003906 1700690634.2988
MEM 23648.003906 1700690634.3990
MEM 23648.003906 1700690634.4992
MEM 23648.003906 1700690634.5994
MEM 23648.003906 1700690634.6997
MEM 23648.003906 1700690634.7998
MEM 23648.003906 1700690634.9000
MEM 23648.003906 1700690635.0002
MEM 23648.003906 1700690635.1004
MEM 23648.003906 1700690635.2006
MEM 23648.003906 1700690635.3008
MEM 23648.003906 1700690635.4009
MEM 23648.003906 1700690635.5012
MEM 23648.003906 1700690635.6015
MEM 23648.003906 1700690635.7017
MEM 23648.003906 1700690635.8019
MEM 23648.003906 1700690635.9021
MEM 23648.003906 1700690636.0023
MEM 23648.003906 1700690636.1025
MEM 23648.003906 1700690636.2027
MEM 23648.003906 1700690636.3029
MEM 23648.003906 1700690636.4031
MEM 23648.003906 1700690636.5034
MEM 23648.003906 1700690636.6036
MEM 23648.003906 1700690636.7039
MEM 23648.003906 1700690636.8041
MEM 23648.003906 1700690636.9043
MEM 23648.003906 1700690637.0045
MEM 23648.003906 1700690637.1047
MEM 23648.003906 1700690637.2049
MEM 23648.003906 1700690637.3051
MEM 23648.003906 1700690637.4053
MEM 23648.003906 1700690637.5055
MEM 23648.003906 1700690637.6058
MEM 23648.003906 1700690637.7060
MEM 23648.003906 1700690637.8062
MEM 23648.003906 1700690637.9065
MEM 23648.003906 1700690638.0067
MEM 23648.003906 1700690638.1069
MEM 23648.003906 1700690638.2071
MEM 23648.003906 1700690638.3073
MEM 23648.003906 1700690638.4075
MEM 23648.003906 1700690638.5077
MEM 23648.003906 1700690638.6080
MEM 23648.003906 1700690638.7082
MEM 23648.003906 1700690638.8084
MEM 23648.003906 1700690638.9086
MEM 23648.003906 1700690639.0088
MEM 23648.003906 1700690639.1090
MEM 23648.003906 1700690639.2092
MEM 23648.003906 1700690639.3095
MEM 23648.003906 1700690639.4097
MEM 23648.003906 1700690639.5099
MEM 23648.003906 1700690639.6102
MEM 23648.003906 1700690639.7104
MEM 23648.003906 1700690639.8106
MEM 23648.003906 1700690639.9108
MEM 23648.003906 1700690640.0110
MEM 23648.003906 1700690640.1112
MEM 23648.003906 1700690640.2115
MEM 23648.003906 1700690640.3117
MEM 23648.003906 1700690640.4119
MEM 23648.003906 1700690640.5121
MEM 23648.003906 1700690640.6124
MEM 23648.003906 1700690640.7126
MEM 23648.003906 1700690640.8129
MEM 23648.003906 1700690640.9131
MEM 23648.003906 1700690641.0133
MEM 23648.003906 1700690641.1135
MEM 23648.003906 1700690641.2137
MEM 23648.003906 1700690641.3140
MEM 23648.003906 1700690641.4142
MEM 23648.003906 1700690641.5144
MEM 23648.003906 1700690641.6147
MEM 23648.003906 1700690641.7149
MEM 23648.003906 1700690641.8336
MEM 23648.003906 1700690641.9338
MEM 23648.003906 1700690642.0341
MEM 23648.003906 1700690642.1343
MEM 23648.003906 1700690642.2345
MEM 23648.003906 1700690642.3347
MEM 23648.003906 1700690642.4349
MEM 23648.003906 1700690642.5352
MEM 23648.003906 1700690642.6355
MEM 23648.003906 1700690642.7357
MEM 23648.003906 1700690642.8359
MEM 23648.003906 1700690642.9362
MEM 23648.003906 1700690643.0364
MEM 23648.003906 1700690643.1366
MEM 23648.003906 1700690643.2368
MEM 23648.003906 1700690643.3370
MEM 23648.003906 1700690643.4373
MEM 23648.003906 1700690643.5375
MEM 23648.003906 1700690643.6378
MEM 23648.003906 1700690643.7380
MEM 23648.003906 1700690643.8382
MEM 23648.003906 1700690643.9384
MEM 23648.003906 1700690644.0386
MEM 23648.003906 1700690644.1388
MEM 23648.003906 1700690644.2390
MEM 23648.003906 1700690644.3392
MEM 23648.003906 1700690644.4393
MEM 23648.003906 1700690644.5396
MEM 23648.003906 1700690644.6398
MEM 23648.003906 1700690644.7400
MEM 23648.003906 1700690644.8402
MEM 23648.003906 1700690644.9404
MEM 23648.003906 1700690645.0406
MEM 23648.003906 1700690645.1408
MEM 23648.003906 1700690645.2410
MEM 23648.003906 1700690645.3412
MEM 23648.003906 1700690645.4414
MEM 23648.003906 1700690645.5417
MEM 23648.003906 1700690645.6420
MEM 23648.003906 1700690645.7422
MEM 23648.003906 1700690645.8424
MEM 23648.003906 1700690645.9426
MEM 23648.003906 1700690646.0428
MEM 23648.003906 1700690646.1430
MEM 23648.003906 1700690646.2432
MEM 23648.003906 1700690646.3434
MEM 23648.003906 1700690646.4436
MEM 23648.003906 1700690646.5439
MEM 23648.003906 1700690646.6441
MEM 23648.003906 1700690646.7443
MEM 23648.003906 1700690646.8445
MEM 23648.003906 1700690646.9579
MEM 23648.003906 1700690647.0581
MEM 23648.003906 1700690647.1583
MEM 23648.003906 1700690647.2585
MEM 23648.003906 1700690647.3588
MEM 23648.003906 1700690647.4590
MEM 23648.003906 1700690647.5593
MEM 23648.003906 1700690647.6596
MEM 23648.003906 1700690647.7597
MEM 23648.003906 1700690647.8599
MEM 23648.003906 1700690647.9601
MEM 23648.003906 1700690648.0604
MEM 23648.003906 1700690648.1606
MEM 23648.003906 1700690648.2608
MEM 23648.003906 1700690648.3610
MEM 23648.003906 1700690648.4612
MEM 23648.003906 1700690648.5615
MEM 23648.003906 1700690648.6617
MEM 23648.003906 1700690648.7620
MEM 23648.003906 1700690648.8622
MEM 23648.003906 1700690648.9623
MEM 23648.003906 1700690649.0626
MEM 23648.003906 1700690649.1628
MEM 23648.003906 1700690649.2630
MEM 23648.003906 1700690649.3632
MEM 23648.003906 1700690649.4634
MEM 23648.003906 1700690649.5636
MEM 23648.003906 1700690649.6639
MEM 23648.003906 1700690649.7641
MEM 23648.003906 1700690649.8643
MEM 23648.003906 1700690649.9645
MEM 23648.003906 1700690650.0647
MEM 23648.003906 1700690650.1650
MEM 23648.003906 1700690650.2652
MEM 23648.003906 1700690650.3654
MEM 23648.003906 1700690650.4656
MEM 23648.003906 1700690650.5659
MEM 23648.003906 1700690650.6661
MEM 23648.003906 1700690650.7663
MEM 23648.003906 1700690650.8665
MEM 23648.003906 1700690650.9667
MEM 23648.003906 1700690651.0669
MEM 23648.003906 1700690651.1671
MEM 23648.003906 1700690651.2673
MEM 23648.003906 1700690651.3675
MEM 23648.003906 1700690651.4677
MEM 23648.003906 1700690651.5680
MEM 23648.003906 1700690651.6682
MEM 23648.003906 1700690651.7685
MEM 23648.003906 1700690651.8687
MEM 23648.003906 1700690651.9689
MEM 23648.003906 1700690652.0691
MEM 23648.003906 1700690652.1694
MEM 23648.003906 1700690652.2696
MEM 23648.003906 1700690652.3698
MEM 23648.003906 1700690652.4700
MEM 23648.003906 1700690652.5704
MEM 23648.003906 1700690652.6706
MEM 23648.003906 1700690652.7709
MEM 23648.003906 1700690652.8711
MEM 23648.003906 1700690652.9713
MEM 23648.003906 1700690653.0715
MEM 23648.003906 1700690653.1717
MEM 23648.003906 1700690653.2720
MEM 23648.003906 1700690653.3722
MEM 23648.003906 1700690653.4724
MEM 23648.003906 1700690653.5726
MEM 23648.003906 1700690653.6729
MEM 23648.003906 1700690653.7732
MEM 23648.003906 1700690653.8734
MEM 23648.003906 1700690653.9736
MEM 23648.003906 1700690654.0738
MEM 23648.003906 1700690654.1740
MEM 23648.003906 1700690654.2742
MEM 23648.003906 1700690654.3744
MEM 23648.003906 1700690654.4746
MEM 23648.003906 1700690654.5749
MEM 23648.003906 1700690654.6751
MEM 23648.003906 1700690654.7753
MEM 23648.003906 1700690654.8756
MEM 23648.003906 1700690654.9758
MEM 23648.003906 1700690655.0760
MEM 23648.003906 1700690655.1762
MEM 23648.003906 1700690655.2764
MEM 23648.003906 1700690655.3766
MEM 23648.003906 1700690655.4768
MEM 23648.003906 1700690655.5771
MEM 23648.003906 1700690655.6773
MEM 23648.003906 1700690655.7775
MEM 23648.003906 1700690655.8778
MEM 23648.003906 1700690655.9780
MEM 23648.003906 1700690656.0782
MEM 23648.003906 1700690656.1784
MEM 23648.003906 1700690656.2787
MEM 23648.003906 1700690656.3789
MEM 23648.003906 1700690656.4791
MEM 23648.003906 1700690656.5793
MEM 23648.003906 1700690656.6795
MEM 23648.003906 1700690656.7798
MEM 23648.003906 1700690656.8800
MEM 23648.003906 1700690656.9803
MEM 23648.003906 1700690657.0805
MEM 23648.003906 1700690657.1899
MEM 23648.003906 1700690657.2902
MEM 23648.003906 1700690657.3904
MEM 23648.003906 1700690657.4906
MEM 23648.003906 1700690657.5909
MEM 23648.003906 1700690657.6912
MEM 23648.003906 1700690657.7914
MEM 23648.003906 1700690657.8916
MEM 23648.003906 1700690657.9918
MEM 23648.003906 1700690658.0920
MEM 23648.003906 1700690658.1923
MEM 23648.003906 1700690658.2925
MEM 23648.003906 1700690658.3927
MEM 23648.003906 1700690658.4929
MEM 23648.003906 1700690658.5931
MEM 23648.003906 1700690658.6934
MEM 23648.003906 1700690658.7936
MEM 23648.003906 1700690658.8937
MEM 23648.003906 1700690658.9940
MEM 23648.003906 1700690659.0941
MEM 23648.003906 1700690659.1944
MEM 23648.003906 1700690659.2946
MEM 23648.003906 1700690659.3948
MEM 23648.003906 1700690659.4950
MEM 23648.003906 1700690659.5952
MEM 23648.003906 1700690659.6955
MEM 23648.003906 1700690659.7957
MEM 23648.003906 1700690659.8959
MEM 23648.003906 1700690659.9961
MEM 23648.003906 1700690660.0962
MEM 23648.003906 1700690660.1965
MEM 23648.003906 1700690660.2966
MEM 23648.003906 1700690660.3968
MEM 23648.003906 1700690660.4971
MEM 23648.003906 1700690660.5973
MEM 23648.003906 1700690660.6975
MEM 23648.003906 1700690660.7977
MEM 23648.003906 1700690660.8979
MEM 23648.003906 1700690660.9981
MEM 23648.003906 1700690661.0984
MEM 23648.003906 1700690661.1986
MEM 23648.003906 1700690661.2988
MEM 23648.003906 1700690661.3990
MEM 23648.003906 1700690661.4993
MEM 23648.003906 1700690661.5995
MEM 23648.003906 1700690661.6997
MEM 23648.003906 1700690661.7999
MEM 23648.003906 1700690661.9001
MEM 23648.003906 1700690662.0003
MEM 23648.003906 1700690662.1005
MEM 23648.003906 1700690662.2007
MEM 23648.003906 1700690662.3010
MEM 23648.003906 1700690662.4012
MEM 23648.003906 1700690662.5014
MEM 23648.003906 1700690662.6017
MEM 23648.003906 1700690662.7019
MEM 23648.003906 1700690662.8021
MEM 23648.003906 1700690662.9023
MEM 23648.003906 1700690663.0025
MEM 23648.003906 1700690663.1027
MEM 23648.003906 1700690663.2029
MEM 23648.003906 1700690663.3031
MEM 23648.003906 1700690663.4033
MEM 23648.003906 1700690663.5036
MEM 23648.003906 1700690663.6038
MEM 23648.003906 1700690663.7040
MEM 23648.003906 1700690663.8042
MEM 23648.003906 1700690663.9044
MEM 23648.003906 1700690664.0046
MEM 23648.003906 1700690664.1048
MEM 23648.003906 1700690664.2051
MEM 23648.003906 1700690664.3053
MEM 23648.003906 1700690664.4055
MEM 23648.003906 1700690664.5057
MEM 23648.003906 1700690664.6060
MEM 23648.003906 1700690664.7062
MEM 23648.003906 1700690664.8064
MEM 23648.003906 1700690664.9066
MEM 23648.003906 1700690665.0069
MEM 23648.003906 1700690665.1070
MEM 23648.003906 1700690665.2073
MEM 23648.003906 1700690665.3074
MEM 23648.003906 1700690665.4076
MEM 23648.003906 1700690665.5079
MEM 23648.003906 1700690665.6081
MEM 23648.003906 1700690665.7084
MEM 23648.003906 1700690665.8086
MEM 23648.003906 1700690665.9088
MEM 23648.003906 1700690666.0090
MEM 23648.003906 1700690666.1092
MEM 23648.003906 1700690666.2094
MEM 23648.003906 1700690666.3096
MEM 23648.003906 1700690666.4098
MEM 23648.003906 1700690666.5101
MEM 23648.003906 1700690666.6103
MEM 23648.003906 1700690666.7105
MEM 23648.003906 1700690666.8107
MEM 23648.003906 1700690666.9109
MEM 23648.003906 1700690667.0111
MEM 23648.003906 1700690667.1114
MEM 23648.003906 1700690667.2115
MEM 23648.003906 1700690667.3116
MEM 23648.003906 1700690667.4518
MEM 23648.003906 1700690667.5522
MEM 23648.003906 1700690667.6525
MEM 23648.003906 1700690667.7527
MEM 23648.003906 1700690667.8529
MEM 23648.003906 1700690667.9531
MEM 23648.003906 1700690668.0533
MEM 23648.003906 1700690668.1535
MEM 23648.003906 1700690668.2537
MEM 23648.003906 1700690668.3539
MEM 23648.003906 1700690668.4541
MEM 23648.003906 1700690668.5544
MEM 23648.003906 1700690668.6546
MEM 23648.003906 1700690668.7548
MEM 23648.003906 1700690668.8550
MEM 23648.003906 1700690668.9552
MEM 23648.003906 1700690669.0555
MEM 23648.003906 1700690669.1556
MEM 23648.003906 1700690669.2559
MEM 23648.003906 1700690669.3561
MEM 23648.003906 1700690669.4563
MEM 23648.003906 1700690669.5565
MEM 23648.003906 1700690669.6568
MEM 23648.003906 1700690669.7570
MEM 23648.003906 1700690669.8572
MEM 23648.003906 1700690669.9574
MEM 23648.003906 1700690670.0576
MEM 23648.003906 1700690670.1579
MEM 23648.003906 1700690670.2581
MEM 23648.003906 1700690670.3583
MEM 23648.003906 1700690670.4586
MEM 23648.003906 1700690670.5589
MEM 23648.003906 1700690670.6591
MEM 23648.003906 1700690670.7594
MEM 23648.003906 1700690670.8596
MEM 23648.003906 1700690670.9598
MEM 23648.003906 1700690671.0600
MEM 23648.003906 1700690671.1602
MEM 23648.003906 1700690671.2604
MEM 23648.003906 1700690671.3606
MEM 23648.003906 1700690671.4608
MEM 23648.003906 1700690671.5611
MEM 23648.003906 1700690671.6613
MEM 23648.003906 1700690671.7615
MEM 23648.003906 1700690671.8617
MEM 23648.003906 1700690671.9620
MEM 23648.003906 1700690672.0622
MEM 23648.003906 1700690672.1624
MEM 23648.003906 1700690672.2626
MEM 23648.003906 1700690672.3628
MEM 23648.003906 1700690672.4630
MEM 23648.003906 1700690672.5635
MEM 23648.003906 1700690672.6638
MEM 23648.003906 1700690672.7640
MEM 23648.003906 1700690672.8642
MEM 23648.003906 1700690672.9644
MEM 23648.003906 1700690673.0646
MEM 23648.003906 1700690673.1648
MEM 23648.003906 1700690673.2651
MEM 23648.003906 1700690673.3653
MEM 23648.003906 1700690673.4654
MEM 23648.003906 1700690673.5657
MEM 23648.003906 1700690673.6658
MEM 23648.003906 1700690673.7661
MEM 23648.003906 1700690673.8663
MEM 23648.003906 1700690673.9665
MEM 23648.003906 1700690674.0667
MEM 23648.003906 1700690674.1670
MEM 23648.003906 1700690674.2672
MEM 23648.003906 1700690674.3674
MEM 23648.003906 1700690674.4676
MEM 23648.003906 1700690674.5679
MEM 23648.003906 1700690674.6681
MEM 23648.003906 1700690674.7683
MEM 23648.003906 1700690674.8686
MEM 23648.003906 1700690674.9688
MEM 23648.003906 1700690675.0690
MEM 23648.003906 1700690675.1692
MEM 23648.003906 1700690675.2694
MEM 23648.003906 1700690675.3696
MEM 23648.003906 1700690675.4698
